,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
516,Home on the Range,0.367,0.132,3,-14.087,1,0.0387,0.977,0.339,0.317,0.326,129.135,audio_features,46kZxSrs4ZLEmRn1NqkTUU,spotify:track:46kZxSrs4ZLEmRn1NqkTUU,https://api.spotify.com/v1/tracks/46kZxSrs4ZLEmRn1NqkTUU,https://api.spotify.com/v1/audio-analysis/46kZxSrs4ZLEmRn1NqkTUU,203893,4,6
517,We Saw The Sea,0.681,0.414,5,-7.806,1,0.0783,0.964,0.158,0.137,0.739,127.648,audio_features,7dU026ft83lmMBQi1HqlWC,spotify:track:7dU026ft83lmMBQi1HqlWC,https://api.spotify.com/v1/tracks/7dU026ft83lmMBQi1HqlWC,https://api.spotify.com/v1/audio-analysis/7dU026ft83lmMBQi1HqlWC,139040,4,6
518,"Theme From New York, New York",0.442,0.405,2,-11.085,1,0.03,0.267,0.0,0.107,0.56,107.731,audio_features,2uXn30sSSGCcCRvyuf5F3E,spotify:track:2uXn30sSSGCcCRvyuf5F3E,https://api.spotify.com/v1/tracks/2uXn30sSSGCcCRvyuf5F3E,https://api.spotify.com/v1/audio-analysis/2uXn30sSSGCcCRvyuf5F3E,206067,4,6
519,You're Getting To Be A Habit With Me (with Guy Lombardo & his Royal Canadians),0.638,0.04,5,-21.643,1,0.0866,0.987,0.000151,0.219,0.548,117.249,audio_features,25VXpv9BeDxq3VoYfoLTUN,spotify:track:25VXpv9BeDxq3VoYfoLTUN,https://api.spotify.com/v1/tracks/25VXpv9BeDxq3VoYfoLTUN,https://api.spotify.com/v1/audio-analysis/25VXpv9BeDxq3VoYfoLTUN,161200,4,6
520,Don't Sit Under The Apple Tree,0.638,0.319,4,-10.498,0,0.0322,0.945,0.0,0.175,0.863,89.948,audio_features,59iT3C75eiDWe4ERsQgnO8,spotify:track:59iT3C75eiDWe4ERsQgnO8,https://api.spotify.com/v1/tracks/59iT3C75eiDWe4ERsQgnO8,https://api.spotify.com/v1/audio-analysis/59iT3C75eiDWe4ERsQgnO8,192600,4,6
521,Red Sails In The Sunset - Single Version,0.374,0.162,7,-13.524,1,0.0315,0.932,0.0157,0.433,0.392,97.051,audio_features,6bESlc9hgnBVe7p1qSQJ3u,spotify:track:6bESlc9hgnBVe7p1qSQJ3u,https://api.spotify.com/v1/tracks/6bESlc9hgnBVe7p1qSQJ3u,https://api.spotify.com/v1/audio-analysis/6bESlc9hgnBVe7p1qSQJ3u,191293,4,6
522,I'll Dance At Your Wedding (with Ray Noble & His Orchestra),0.752,0.169,7,-14.443,0,0.0637,0.742,0.0,0.108,0.58,122.355,audio_features,5VzEx9rx0ySZEWrxZG2woS,spotify:track:5VzEx9rx0ySZEWrxZG2woS,https://api.spotify.com/v1/tracks/5VzEx9rx0ySZEWrxZG2woS,https://api.spotify.com/v1/audio-analysis/5VzEx9rx0ySZEWrxZG2woS,190333,4,6
523,You Made Me Love You,0.461,0.173,7,-11.876,0,0.0306,0.942,0.888,0.548,0.24,83.503,audio_features,6M1oqntTIPSlotKT2IFDC2,spotify:track:6M1oqntTIPSlotKT2IFDC2,https://api.spotify.com/v1/tracks/6M1oqntTIPSlotKT2IFDC2,https://api.spotify.com/v1/audio-analysis/6M1oqntTIPSlotKT2IFDC2,192960,4,6
524,Tuxedo Junction,0.714,0.108,10,-15.872,1,0.06,0.933,0.717,0.178,0.412,113.581,audio_features,1GFBBzqU8trjyVgpLB6Acm,spotify:track:1GFBBzqU8trjyVgpLB6Acm,https://api.spotify.com/v1/tracks/1GFBBzqU8trjyVgpLB6Acm,https://api.spotify.com/v1/audio-analysis/1GFBBzqU8trjyVgpLB6Acm,205160,4,6
525,Frenesi,0.5,0.237,9,-12.255,0,0.0421,0.952,0.0933,0.308,0.816,149.213,audio_features,6XQi5ON4YY83J5DXelWuO1,spotify:track:6XQi5ON4YY83J5DXelWuO1,https://api.spotify.com/v1/tracks/6XQi5ON4YY83J5DXelWuO1,https://api.spotify.com/v1/audio-analysis/6XQi5ON4YY83J5DXelWuO1,182413,4,6
526,I Gotta Go Places And Do Things,0.624,0.414,7,-11.873,0,0.56,0.867,0.0131,0.199,0.883,181.075,audio_features,6SAl1pMpZ8oZK9ycgTfYWl,spotify:track:6SAl1pMpZ8oZK9ycgTfYWl,https://api.spotify.com/v1/tracks/6SAl1pMpZ8oZK9ycgTfYWl,https://api.spotify.com/v1/audio-analysis/6SAl1pMpZ8oZK9ycgTfYWl,163933,4,6
527,Standing On The Corner,0.592,0.286,9,-10.229,1,0.0455,0.846,0.0,0.272,0.469,102.515,audio_features,721c6myRkDcRFuPNrbhzXy,spotify:track:721c6myRkDcRFuPNrbhzXy,https://api.spotify.com/v1/tracks/721c6myRkDcRFuPNrbhzXy,https://api.spotify.com/v1/audio-analysis/721c6myRkDcRFuPNrbhzXy,171240,4,6
528,Where or When,0.702,0.291,4,-11.904,0,0.0383,0.98,0.702,0.102,0.47,100.307,audio_features,5NjADcPDek1y0b6AdcxjfY,spotify:track:5NjADcPDek1y0b6AdcxjfY,https://api.spotify.com/v1/tracks/5NjADcPDek1y0b6AdcxjfY,https://api.spotify.com/v1/audio-analysis/5NjADcPDek1y0b6AdcxjfY,202840,4,6
529,Blue Skies - 78rpm Version,0.441,0.5,0,-6.399,0,0.0387,0.576,0.106,0.197,0.536,82.84,audio_features,5HATyaQk0WDbEmKMZOByMv,spotify:track:5HATyaQk0WDbEmKMZOByMv,https://api.spotify.com/v1/tracks/5HATyaQk0WDbEmKMZOByMv,https://api.spotify.com/v1/audio-analysis/5HATyaQk0WDbEmKMZOByMv,172293,4,6
530,Sentimental Journey (with Les Brown & His Orchestra),0.485,0.0377,5,-16.477,1,0.0291,0.977,0.00649,0.0856,0.205,80.334,audio_features,3YU16osxnEi1e0SvXIt0QW,spotify:track:3YU16osxnEi1e0SvXIt0QW,https://api.spotify.com/v1/tracks/3YU16osxnEi1e0SvXIt0QW,https://api.spotify.com/v1/audio-analysis/3YU16osxnEi1e0SvXIt0QW,192893,4,6
531,Buttons And Bows,0.589,0.065,0,-15.9,1,0.109,0.926,0.0,0.19,0.839,178.75,audio_features,5fnRVoG3VypqQYm8506zU5,spotify:track:5fnRVoG3VypqQYm8506zU5,https://api.spotify.com/v1/tracks/5fnRVoG3VypqQYm8506zU5,https://api.spotify.com/v1/audio-analysis/5fnRVoG3VypqQYm8506zU5,121600,4,6
532,I've Got A Gal In Kalamazoo,0.399,0.273,5,-14.294,0,0.0355,0.929,0.345,0.259,0.693,167.771,audio_features,03UdHQEjZwKUDsELzBAMbG,spotify:track:03UdHQEjZwKUDsELzBAMbG,https://api.spotify.com/v1/tracks/03UdHQEjZwKUDsELzBAMbG,https://api.spotify.com/v1/audio-analysis/03UdHQEjZwKUDsELzBAMbG,160533,4,6
533,"Put 'Em In A Box, Tie 'Em With A Ribbon (And Throw 'Em In The Deep Blue Sea) (with George Sirava and His Orchestra)",0.836,0.0788,2,-13.407,1,0.0546,0.923,0.0,0.084,0.64,127.268,audio_features,1LR5f3RDx8frz1gncHw6s4,spotify:track:1LR5f3RDx8frz1gncHw6s4,https://api.spotify.com/v1/tracks/1LR5f3RDx8frz1gncHw6s4,https://api.spotify.com/v1/audio-analysis/1LR5f3RDx8frz1gncHw6s4,187200,4,6
534,I Get A Kick Out Of You,0.393,0.385,5,-10.985,0,0.0396,0.547,0.0,0.545,0.777,177.956,audio_features,7bzfyzaZjqai1wTEJsxTOF,spotify:track:7bzfyzaZjqai1wTEJsxTOF,https://api.spotify.com/v1/tracks/7bzfyzaZjqai1wTEJsxTOF,https://api.spotify.com/v1/audio-analysis/7bzfyzaZjqai1wTEJsxTOF,194093,4,6
535,(I've Got) Beginner's Luck,0.724,0.23,0,-11.609,1,0.0548,0.972,0.0209,0.322,0.676,86.534,audio_features,3Ath7f1gY1rnejjOSHpcWF,spotify:track:3Ath7f1gY1rnejjOSHpcWF,https://api.spotify.com/v1/tracks/3Ath7f1gY1rnejjOSHpcWF,https://api.spotify.com/v1/audio-analysis/3Ath7f1gY1rnejjOSHpcWF,171600,4,6
536,"Let's Have Another Cup Of Coffee (From ""Face The Music"") - 2002 Remastered",0.576,0.412,3,-9.244,1,0.0698,0.847,0.0,0.12,0.687,161.418,audio_features,5DMTreJFLW0tzLdqIC7OtZ,spotify:track:5DMTreJFLW0tzLdqIC7OtZ,https://api.spotify.com/v1/tracks/5DMTreJFLW0tzLdqIC7OtZ,https://api.spotify.com/v1/audio-analysis/5DMTreJFLW0tzLdqIC7OtZ,183213,4,6
537,Swinging On A Star - Single Version,0.705,0.167,0,-13.137,1,0.0603,0.897,0.0,0.101,0.724,139.817,audio_features,7xy0PAZxzGDOcYzyptvprd,spotify:track:7xy0PAZxzGDOcYzyptvprd,https://api.spotify.com/v1/tracks/7xy0PAZxzGDOcYzyptvprd,https://api.spotify.com/v1/audio-analysis/7xy0PAZxzGDOcYzyptvprd,151867,3,6
538,American Patrol,0.64,0.398,10,-11.058,1,0.0449,0.926,0.921,0.0773,0.789,92.906,audio_features,4mOa9R5U0RdKDYDgr2J9O2,spotify:track:4mOa9R5U0RdKDYDgr2J9O2,https://api.spotify.com/v1/tracks/4mOa9R5U0RdKDYDgr2J9O2,https://api.spotify.com/v1/audio-analysis/4mOa9R5U0RdKDYDgr2J9O2,196800,4,6
539,Make Someone Happy,0.348,0.2,5,-13.727,0,0.0474,0.636,0.0,0.124,0.421,169.821,audio_features,6gnI2piu91wFfulI4E754h,spotify:track:6gnI2piu91wFfulI4E754h,https://api.spotify.com/v1/tracks/6gnI2piu91wFfulI4E754h,https://api.spotify.com/v1/audio-analysis/6gnI2piu91wFfulI4E754h,111986,3,6
540,"Top Hat, White Tie and Tails",0.802,0.214,5,-13.302,0,0.276,0.931,0.0271,0.117,0.718,111.307,audio_features,2NwSjLKUbqTMqYatfTqy56,spotify:track:2NwSjLKUbqTMqYatfTqy56,https://api.spotify.com/v1/tracks/2NwSjLKUbqTMqYatfTqy56,https://api.spotify.com/v1/audio-analysis/2NwSjLKUbqTMqYatfTqy56,160213,4,6
541,Too-Ra-Loo-Ra-Loo-Ral (That's An Irish Lullaby) - 1944 Version,0.198,0.107,8,-18.563,1,0.0371,0.933,0.588,0.153,0.224,86.472,audio_features,19CRj53wDaRp5xeSaNJJF0,spotify:track:19CRj53wDaRp5xeSaNJJF0,https://api.spotify.com/v1/tracks/19CRj53wDaRp5xeSaNJJF0,https://api.spotify.com/v1/audio-analysis/19CRj53wDaRp5xeSaNJJF0,178027,4,6
542,Why Don't You Do Right (Get Me Some Money Too) - Remastered 1998,0.751,0.271,9,-10.175,0,0.0536,0.796,1.25e-05,0.238,0.494,125.534,audio_features,5bIcVAGdof8JGvFKtWlHnD,spotify:track:5bIcVAGdof8JGvFKtWlHnD,https://api.spotify.com/v1/tracks/5bIcVAGdof8JGvFKtWlHnD,https://api.spotify.com/v1/audio-analysis/5bIcVAGdof8JGvFKtWlHnD,147800,4,6
543,Ac-Cent-Tchu-Ate The Positive - Single Version,0.642,0.308,1,-14.262,1,0.137,0.898,0.000124,0.218,0.924,137.777,audio_features,7kjhZR3dESBnn0GoHf3tVI,spotify:track:7kjhZR3dESBnn0GoHf3tVI,https://api.spotify.com/v1/tracks/7kjhZR3dESBnn0GoHf3tVI,https://api.spotify.com/v1/audio-analysis/7kjhZR3dESBnn0GoHf3tVI,162507,4,6
544,The Best Is Yet To Come,0.664,0.219,8,-13.746,1,0.0446,0.45,0.0,0.118,0.419,109.029,audio_features,4xoZG3UuPDFEN8djm8mlwo,spotify:track:4xoZG3UuPDFEN8djm8mlwo,https://api.spotify.com/v1/tracks/4xoZG3UuPDFEN8djm8mlwo,https://api.spotify.com/v1/audio-analysis/4xoZG3UuPDFEN8djm8mlwo,174800,3,6
545,You Must Have Been A Beautiful Baby - Single Version,0.769,0.355,1,-12.565,1,0.176,0.912,0.0077,0.195,0.786,131.764,audio_features,2dxKZ0njHxlKdoGDrtGDn7,spotify:track:2dxKZ0njHxlKdoGDrtGDn7,https://api.spotify.com/v1/tracks/2dxKZ0njHxlKdoGDrtGDn7,https://api.spotify.com/v1/audio-analysis/2dxKZ0njHxlKdoGDrtGDn7,172293,4,6
546,Boogie Woogie Bugle Boy,0.64,0.479,7,-11.55,1,0.467,0.881,0.000171,0.0973,0.79,166.868,audio_features,3axPhcbhVDOA9MnhkUrFcE,spotify:track:3axPhcbhVDOA9MnhkUrFcE,https://api.spotify.com/v1/tracks/3axPhcbhVDOA9MnhkUrFcE,https://api.spotify.com/v1/audio-analysis/3axPhcbhVDOA9MnhkUrFcE,161933,4,6
547,I've Grown Accustomed To Her Face - Remastered/1998,0.567,0.124,0,-16.446,1,0.0562,0.792,0.0,0.106,0.343,79.37,audio_features,0BFCbH1cxzeUSJBVwJGRLg,spotify:track:0BFCbH1cxzeUSJBVwJGRLg,https://api.spotify.com/v1/tracks/0BFCbH1cxzeUSJBVwJGRLg,https://api.spotify.com/v1/audio-analysis/0BFCbH1cxzeUSJBVwJGRLg,162867,4,6
548,Pistol Packin' Mama - Single Version,0.637,0.275,7,-14.195,1,0.26,0.778,0.0,0.139,0.855,200.083,audio_features,2Pn1HP6ZTVpBaew1jHcs87,spotify:track:2Pn1HP6ZTVpBaew1jHcs87,https://api.spotify.com/v1/tracks/2Pn1HP6ZTVpBaew1jHcs87,https://api.spotify.com/v1/audio-analysis/2Pn1HP6ZTVpBaew1jHcs87,183000,4,6
549,I've Got You Under My Skin - Remastered 1998,0.583,0.247,1,-12.612,1,0.04,0.448,9.7e-06,0.107,0.592,127.145,audio_features,3aEJMh1cXKEjgh52claxQp,spotify:track:3aEJMh1cXKEjgh52claxQp,https://api.spotify.com/v1/tracks/3aEJMh1cXKEjgh52claxQp,https://api.spotify.com/v1/audio-analysis/3aEJMh1cXKEjgh52claxQp,223760,4,6
550,Ballerina,0.447,0.128,10,-17.076,1,0.0402,0.977,1.43e-05,0.108,0.458,135.132,audio_features,4fEo9f3VHXdpD1Krt5SR62,spotify:track:4fEo9f3VHXdpD1Krt5SR62,https://api.spotify.com/v1/tracks/4fEo9f3VHXdpD1Krt5SR62,https://api.spotify.com/v1/audio-analysis/4fEo9f3VHXdpD1Krt5SR62,186733,4,6
551,(Hep-Hep!) The Jumpin' Jive - 78rpm Version,0.702,0.448,8,-14.51,1,0.155,0.763,0.0,0.394,0.66,90.297,audio_features,3jMdTrlrAP0hBOShyN5gFb,spotify:track:3jMdTrlrAP0hBOShyN5gFb,https://api.spotify.com/v1/tracks/3jMdTrlrAP0hBOShyN5gFb,https://api.spotify.com/v1/audio-analysis/3jMdTrlrAP0hBOShyN5gFb,172347,4,6
552,Opus One,0.411,0.471,0,-8.389,0,0.0295,0.896,0.381,0.424,0.704,170.285,audio_features,7aoDA9nV0UPlzGt3ONluco,spotify:track:7aoDA9nV0UPlzGt3ONluco,https://api.spotify.com/v1/tracks/7aoDA9nV0UPlzGt3ONluco,https://api.spotify.com/v1/audio-analysis/7aoDA9nV0UPlzGt3ONluco,173747,4,6
553,Road To Morocco - Single Version,0.753,0.255,10,-15.034,0,0.0695,0.946,0.000113,0.054,0.865,98.198,audio_features,7KhwQoK3EGUZKfkcUx7WyB,spotify:track:7KhwQoK3EGUZKfkcUx7WyB,https://api.spotify.com/v1/tracks/7KhwQoK3EGUZKfkcUx7WyB,https://api.spotify.com/v1/audio-analysis/7KhwQoK3EGUZKfkcUx7WyB,154867,4,6
554,Somebody Loves Me - 1939 Version,0.269,0.158,5,-14.865,1,0.0381,0.888,0.015,0.265,0.191,114.72,audio_features,6NB5rt6ngmgYUU0A8kzLKF,spotify:track:6NB5rt6ngmgYUU0A8kzLKF,https://api.spotify.com/v1/tracks/6NB5rt6ngmgYUU0A8kzLKF,https://api.spotify.com/v1/audio-analysis/6NB5rt6ngmgYUU0A8kzLKF,168093,1,6
555,Shoo-Shoo Baby - Digitally Remastered '03,0.727,0.268,8,-10.491,1,0.102,0.61,0.0,0.115,0.36,143.284,audio_features,4PJz4D1rPsujR0H6mUQMlf,spotify:track:4PJz4D1rPsujR0H6mUQMlf,https://api.spotify.com/v1/tracks/4PJz4D1rPsujR0H6mUQMlf,https://api.spotify.com/v1/audio-analysis/4PJz4D1rPsujR0H6mUQMlf,164467,4,6
556,Linda,0.55,0.0821,5,-18.878,1,0.0776,0.992,0.0306,0.102,0.532,101.279,audio_features,38sOogpY9Oce0OQRNP6Y2z,spotify:track:38sOogpY9Oce0OQRNP6Y2z,https://api.spotify.com/v1/tracks/38sOogpY9Oce0OQRNP6Y2z,https://api.spotify.com/v1/audio-analysis/38sOogpY9Oce0OQRNP6Y2z,198000,4,6
557,Mona Lisa,0.241,0.237,1,-12.201,1,0.0371,0.952,0.0,0.113,0.303,174.578,audio_features,5dae01pKNjRQtgOeAkFzPY,spotify:track:5dae01pKNjRQtgOeAkFzPY,https://api.spotify.com/v1/tracks/5dae01pKNjRQtgOeAkFzPY,https://api.spotify.com/v1/audio-analysis/5dae01pKNjRQtgOeAkFzPY,194987,3,6
558,Let's Call the Whole Thing Off,0.684,0.241,7,-11.561,1,0.0526,0.937,9.11e-05,0.0997,0.758,90.427,audio_features,0bdJhfs5JSu690bVVwbTyl,spotify:track:0bdJhfs5JSu690bVVwbTyl,https://api.spotify.com/v1/tracks/0bdJhfs5JSu690bVVwbTyl,https://api.spotify.com/v1/audio-analysis/0bdJhfs5JSu690bVVwbTyl,193027,4,6
559,They Can't Take That Away From Me,0.565,0.244,3,-12.302,1,0.0886,0.897,0.0,0.108,0.392,105.063,audio_features,1RPCrmJE0KOtMgBv0IrLfD,spotify:track:1RPCrmJE0KOtMgBv0IrLfD,https://api.spotify.com/v1/tracks/1RPCrmJE0KOtMgBv0IrLfD,https://api.spotify.com/v1/audio-analysis/1RPCrmJE0KOtMgBv0IrLfD,279533,4,6
560,The Way You Look Tonight,0.51,0.196,4,-12.165,0,0.0322,0.95,0.0604,0.12,0.211,74.19,audio_features,63uTJgOt7XSZbWIvqewWCY,spotify:track:63uTJgOt7XSZbWIvqewWCY,https://api.spotify.com/v1/tracks/63uTJgOt7XSZbWIvqewWCY,https://api.spotify.com/v1/audio-analysis/63uTJgOt7XSZbWIvqewWCY,190600,4,6
561,I'm An Old Cowhand (From The Rio Grande) - Single Version,0.709,0.399,11,-13.873,0,0.272,0.951,0.00834,0.125,0.844,96.287,audio_features,2BspUPyF51502exbT1DUoN,spotify:track:2BspUPyF51502exbT1DUoN,https://api.spotify.com/v1/tracks/2BspUPyF51502exbT1DUoN,https://api.spotify.com/v1/audio-analysis/2BspUPyF51502exbT1DUoN,159293,4,6
562,That's Amore,0.471,0.146,10,-13.6,1,0.0309,0.782,0.0,0.0888,0.595,78.554,audio_features,4I4aQGNJ2HufloNtB65nxR,spotify:track:4I4aQGNJ2HufloNtB65nxR,https://api.spotify.com/v1/tracks/4I4aQGNJ2HufloNtB65nxR,https://api.spotify.com/v1/audio-analysis/4I4aQGNJ2HufloNtB65nxR,190400,4,6
563,Pennies From Heaven,0.414,0.0831,10,-14.497,1,0.0467,0.97,0.00624,0.354,0.267,132.021,audio_features,7E0gyKOU0qwbxl7zLAbQSI,spotify:track:7E0gyKOU0qwbxl7zLAbQSI,https://api.spotify.com/v1/tracks/7E0gyKOU0qwbxl7zLAbQSI,https://api.spotify.com/v1/audio-analysis/7E0gyKOU0qwbxl7zLAbQSI,190587,4,6
564,Maple Leaf Rag,0.531,0.47,8,-18.859,1,0.0547,0.989,0.914,0.112,0.636,94.142,audio_features,4vd4pEXE4aRhWxBb4AEtOV,spotify:track:4vd4pEXE4aRhWxBb4AEtOV,https://api.spotify.com/v1/tracks/4vd4pEXE4aRhWxBb4AEtOV,https://api.spotify.com/v1/audio-analysis/4vd4pEXE4aRhWxBb4AEtOV,185979,4,6
565,"Bewitched, Bothered and Bewildered",0.343,0.0782,5,-17.694,1,0.0377,0.861,0.0,0.247,0.229,76.72,audio_features,0m4Ka878HsCzbypCAxLQWG,spotify:track:0m4Ka878HsCzbypCAxLQWG,https://api.spotify.com/v1/tracks/0m4Ka878HsCzbypCAxLQWG,https://api.spotify.com/v1/audio-analysis/0m4Ka878HsCzbypCAxLQWG,161960,3,6
566,All That Meat And No Potatoes,0.629,0.409,8,-8.945,1,0.124,0.542,9.84e-06,0.146,0.613,109.679,audio_features,29smitXJBJ4tXKxdHCn0HF,spotify:track:29smitXJBJ4tXKxdHCn0HF,https://api.spotify.com/v1/tracks/29smitXJBJ4tXKxdHCn0HF,https://api.spotify.com/v1/audio-analysis/29smitXJBJ4tXKxdHCn0HF,314573,4,6
567,Strangers In The Night,0.292,0.487,5,-8.239,1,0.0285,0.615,0.0,0.178,0.531,93.309,audio_features,4yRPGDmtIWZjhIPcEvPxsF,spotify:track:4yRPGDmtIWZjhIPcEvPxsF,https://api.spotify.com/v1/tracks/4yRPGDmtIWZjhIPcEvPxsF,https://api.spotify.com/v1/audio-analysis/4yRPGDmtIWZjhIPcEvPxsF,157867,4,6
568,Never Gonna Dance,0.587,0.244,7,-11.734,0,0.0527,0.884,1.83e-06,0.208,0.617,119.293,audio_features,4zB7a4BnwbH9VrPtYiGHpA,spotify:track:4zB7a4BnwbH9VrPtYiGHpA,https://api.spotify.com/v1/tracks/4zB7a4BnwbH9VrPtYiGHpA,https://api.spotify.com/v1/audio-analysis/4zB7a4BnwbH9VrPtYiGHpA,190867,4,6
569,A Kiss To Build A Dream On - Single Version,0.703,0.0908,0,-13.388,1,0.0695,0.863,0.0,0.321,0.411,88.031,audio_features,55qmtyvnYHkLsnEZGzrj8C,spotify:track:55qmtyvnYHkLsnEZGzrj8C,https://api.spotify.com/v1/tracks/55qmtyvnYHkLsnEZGzrj8C,https://api.spotify.com/v1/audio-analysis/55qmtyvnYHkLsnEZGzrj8C,182240,4,6
570,The Trolley Song,0.57,0.435,9,-10.474,1,0.052,0.778,0.0,0.452,0.694,144.252,audio_features,4vrjAkoiH5ec02zW6qZooM,spotify:track:4vrjAkoiH5ec02zW6qZooM,https://api.spotify.com/v1/tracks/4vrjAkoiH5ec02zW6qZooM,https://api.spotify.com/v1/audio-analysis/4vrjAkoiH5ec02zW6qZooM,171533,4,6
571,"I Know Why (And So Do You) - (From ""Sun Valley Serenade"")",0.333,0.174,6,-13.639,0,0.0271,0.986,0.00379,0.351,0.448,79.518,audio_features,72aC0MzOky8tmiJPTms7HV,spotify:track:72aC0MzOky8tmiJPTms7HV,https://api.spotify.com/v1/tracks/72aC0MzOky8tmiJPTms7HV,https://api.spotify.com/v1/audio-analysis/72aC0MzOky8tmiJPTms7HV,177200,3,6
572,Way Back Home,0.688,0.198,3,-12.945,1,0.0366,0.978,0.0,0.0776,0.555,107.081,audio_features,2Mqggm27ZkH3EyscmCDnIg,spotify:track:2Mqggm27ZkH3EyscmCDnIg,https://api.spotify.com/v1/tracks/2Mqggm27ZkH3EyscmCDnIg,https://api.spotify.com/v1/audio-analysis/2Mqggm27ZkH3EyscmCDnIg,174823,4,6
573,I'll Be Seeing You,0.261,0.0966,0,-17.643,0,0.0341,0.912,0.000157,0.128,0.111,101.322,audio_features,41tS0alsQVJVU6dIrvzie1,spotify:track:41tS0alsQVJVU6dIrvzie1,https://api.spotify.com/v1/tracks/41tS0alsQVJVU6dIrvzie1,https://api.spotify.com/v1/audio-analysis/41tS0alsQVJVU6dIrvzie1,170560,3,6
574,Pennsylvania 6-5000,0.623,0.255,1,-15.836,1,0.0959,0.974,0.921,0.12,0.826,144.485,audio_features,0yURt7sMpdUzcehK3IJcO2,spotify:track:0yURt7sMpdUzcehK3IJcO2,https://api.spotify.com/v1/tracks/0yURt7sMpdUzcehK3IJcO2,https://api.spotify.com/v1/audio-analysis/0yURt7sMpdUzcehK3IJcO2,195933,4,6
575,'S Wonderful,0.64,0.15,9,-17.458,0,0.055,0.983,0.0783,0.145,0.552,70.009,audio_features,2ijBcYi7FZXt7bvuVb7NQz,spotify:track:2ijBcYi7FZXt7bvuVb7NQz,https://api.spotify.com/v1/tracks/2ijBcYi7FZXt7bvuVb7NQz,https://api.spotify.com/v1/audio-analysis/2ijBcYi7FZXt7bvuVb7NQz,175387,4,6
576,Rum And Coca Cola - Remastered,0.739,0.298,10,-13.062,1,0.277,0.116,0.0,0.102,0.868,160.797,audio_features,05HLC48HlZcgZV9uk92Ogo,spotify:track:05HLC48HlZcgZV9uk92Ogo,https://api.spotify.com/v1/tracks/05HLC48HlZcgZV9uk92Ogo,https://api.spotify.com/v1/audio-analysis/05HLC48HlZcgZV9uk92Ogo,184093,4,6
577,Dream A Little Dream Of Me - Single Version,0.443,0.104,0,-17.042,1,0.101,0.913,0.0,0.191,0.394,76.474,audio_features,78MI7mu1LV1k4IA2HzKmHe,spotify:track:78MI7mu1LV1k4IA2HzKmHe,https://api.spotify.com/v1/tracks/78MI7mu1LV1k4IA2HzKmHe,https://api.spotify.com/v1/audio-analysis/78MI7mu1LV1k4IA2HzKmHe,185160,4,6
578,Puttin' On The Ritz,0.855,0.393,8,-12.666,1,0.105,0.955,0.371,0.0702,0.808,106.499,audio_features,0vmZ55fhh0IUhc3mf63TSW,spotify:track:0vmZ55fhh0IUhc3mf63TSW,https://api.spotify.com/v1/tracks/0vmZ55fhh0IUhc3mf63TSW,https://api.spotify.com/v1/audio-analysis/0vmZ55fhh0IUhc3mf63TSW,158773,4,6
579,Ain't Misbehavin',0.515,0.222,0,-16.918,0,0.0575,0.821,0.00193,0.19,0.35,98.358,audio_features,3BFRqZFLSrqtQr6cjHbAxU,spotify:track:3BFRqZFLSrqtQr6cjHbAxU,https://api.spotify.com/v1/tracks/3BFRqZFLSrqtQr6cjHbAxU,https://api.spotify.com/v1/audio-analysis/3BFRqZFLSrqtQr6cjHbAxU,237773,4,6
580,Nice Work If You Can Get It,0.718,0.55,7,-10.581,1,0.374,0.469,0.0131,0.31,0.757,123.78,audio_features,5Ba6EPFgI89FE7oxDSZmFm,spotify:track:5Ba6EPFgI89FE7oxDSZmFm,https://api.spotify.com/v1/tracks/5Ba6EPFgI89FE7oxDSZmFm,https://api.spotify.com/v1/audio-analysis/5Ba6EPFgI89FE7oxDSZmFm,160880,1,6
581,The Lady Is A Tramp - Remastered 1998,0.551,0.144,8,-13.883,0,0.0392,0.515,0.0,0.187,0.648,128.122,audio_features,4Z4eU8yoBtBGIQPQrhCFr2,spotify:track:4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/tracks/4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/audio-analysis/4Z4eU8yoBtBGIQPQrhCFr2,194307,4,6
582,It's Magic (with George Sirava and His Orchestra) - Version 1 - Take 6,0.355,0.0714,5,-15.69,1,0.0349,0.912,3.67e-05,0.129,0.149,80.373,audio_features,0KCac2Oyqfi1kKyhrCJhPl,spotify:track:0KCac2Oyqfi1kKyhrCJhPl,https://api.spotify.com/v1/tracks/0KCac2Oyqfi1kKyhrCJhPl,https://api.spotify.com/v1/audio-analysis/0KCac2Oyqfi1kKyhrCJhPl,208400,5,6
583,The Entertainer,0.609,0.275,0,-19.764,1,0.0592,0.99,0.919,0.129,0.582,79.863,audio_features,2gctW6j3zb0faPeEt13DbE,spotify:track:2gctW6j3zb0faPeEt13DbE,https://api.spotify.com/v1/tracks/2gctW6j3zb0faPeEt13DbE,https://api.spotify.com/v1/audio-analysis/2gctW6j3zb0faPeEt13DbE,230977,4,6
